PID,SalePrice
909279080,212209
907126050,161244
528144030,296103
535452060,129567
911202100,87679
531382090,179366
902477130,38718
527402150,135335
908102320,156211
908276140,99654
916455050,206281
905475160,131866
907250030,296495
909256010,135004
527368020,213587
908103280,143858
533210020,164128
534275100,122057
528250020,198266
906226120,127752
533213020,186199
528365090,308835
527354040,219041
531477040,137953
907410040,202268
535179160,123716
528280230,220961
528110070,304381
533238045,295293
528102080,382437
528174020,203107
528385050,262838
527405180,125069
532353120,119575
528228540,194615
902330040,173370
528290180,182346
533210010,159511
535402010,170578
907135080,163533
528186110,286708
923252075,147744
533244040,319668
903200080,212877
533130160,295046
528106110,430078
534201260,139881
916326010,231587
531452010,127062
905352030,213389
535453040,129899
903451050,98976
905107140,156672
528429060,268603
908102170,152564
535451050,112501
528390020,311301
902301150,103363
923228130,82863
909275310,245357
533206060,191438
534251320,155691
534450110,74014
905101310,122360
535453180,138119
904100160,125089
534476320,127469
527164090,153538
528290010,206301
528228415,168763
528275035,160312
902110080,132618
914476520,200283
534202180,147988
907410050,205039
907250050,282014
533213040,156583
528431030,234547
909451150,151420
906420130,238070
534202160,143559
909100170,92435
535402090,158550
907135230,147689
911175360,99738
905200100,124584
909252020,173036
905103140,160158
528228275,201951
528315060,287124
531376050,186337
903227020,152007
535354070,126411
527453130,147607
911370490,302153
909131170,133794
909275020,160747
528294050,165468
907285050,193342
908154040,304274
533206020,215722
908204180,66368
911175440,69382
907285100,235327
535152010,124536
905225090,168518
909282020,230858
527453060,146602
533352150,155651
535178100,158055
903481010,92736
905426010,214667
527107090,171867
907275080,243855
902402150,80102
528326060,261756
903231070,138526
535350040,135889
916386060,159642
527451330,98652
908102140,113365
535355020,209990
528480170,262431
528188060,165611
527161010,175964
528228455,173143
528292080,225247
528106060,322400
921205030,339561
905452120,134645
527212040,352463
531379030,180880
903236200,114818
906394040,228373
908225290,133094
903225140,122630
528104070,422338
533254130,191005
528344020,320859
534476150,175349
907227290,131568
528280180,219673
528118060,334281
909250040,184584
903234100,126900
527356040,162000
527354050,186886
906225210,166351
923230190,132661
903226060,164316
909455030,180816
905452040,158476
916384050,222678
907410020,185342
535152280,139778
909451180,125643
923228230,85523
527210050,378698
528365070,323593
907420040,173299
908275240,107697
527163010,165431
903225090,175326
908152060,141251
534202020,125472
535403280,156426
911204090,69562
527302060,205013
534275060,129981
535101110,133818
905107320,140851
923228310,75273
528190010,203386
533212100,150062
528429100,284220
909282030,395498
534478230,144517
528477080,240478
528221050,195737
535402180,108554
534479240,138305
527216070,468530
907194160,208866
916455120,250675
903430130,55118
534252060,138336
533251130,190549
902207140,106372
533208140,173965
528480180,274790
916403010,187211
916386140,230841
905106170,121491
923276180,128849
908154205,604582
909428180,200086
909276200,156820
527366030,213000
921205070,288109
535456050,119051
531376030,193352
910200060,146427
535126100,118761
528235170,223652
527146010,261420
527163100,176199
902206220,145886
909475300,280293
528445020,221266
535475010,144415
528327070,350244
528168040,294157
908275040,121937
923202025,197827
534175140,151691
903453080,175674
903455090,120674
909275230,178057
905229040,137471
527404030,144179
914478020,139021
535151020,138698
528110080,327302
535179050,140878
528118090,496227
906385020,179226
528326030,306537
533206070,220101
528292040,170015
528142010,319933
908227010,97557
528222030,192834
527402200,156869
923275140,110643
535454100,120100
534425310,153083
909425060,186243
923228210,74295
923226290,83037
527450030,110550
903484080,75605
905201090,155520
908102290,118565
909427230,297272
535176050,144465
902206090,124619
923228110,77835
528458130,333515
907192120,219781
906402200,303821
905101260,168231
923277080,118112
910203250,68865
903234220,138656
527451020,112615
534403040,171410
534403440,142480
907262080,194868
532351090,111821
535153140,172294
903206120,200016
916382010,220849
528348030,267567
527162130,188423
907410100,190431
535125060,230311
535152200,134830
528112150,251342
528458110,253383
905426150,187755
535453100,139203
535151160,154793
923204040,162210
903231090,147420
909276010,219964
528456180,253585
528235120,186103
902205020,101162
528366050,380770
907200280,165884
534427090,140353
903227150,132185
535455080,115880
902326030,216739
533223030,180058
906201200,271178
909276070,183978
907252050,206681
909251170,153426
923225260,154739
902204120,140589
535180130,112683
534431020,126619
535454030,88542
902102080,118694
905452140,145237
907410130,270206
527427160,164587
528228405,203544
528228430,190883
534250370,314271
909250210,111538
528490040,227352
910200040,119576
532479140,156965
532378180,114909
