PID,SalePrice
909279080,192722
907126050,119059
528144030,272286
535452060,126366
911202100,107851
531382090,175526
902477130,76269
527402150,141280
908102320,141433
908276140,108889
916455050,227812
905475160,124141
907250030,272771
909256010,141390
527368020,212786
908103280,150144
533210020,155681
534275100,112159
528250020,202130
906226120,170346
533213020,157453
528365090,303670
527354040,223483
531477040,162791
907410040,216263
535179160,108730
528280230,195375
528110070,272468
533238045,235710
528102080,365725
528174020,159957
528385050,233117
527405180,94141
532353120,113851
528228540,186933
902330040,257981
528290180,170901
533210010,155681
535402010,214606
907135080,124541
528186110,301401
923252075,148021
533244040,294855
903200080,145994
533130160,287225
528106110,392964
534201260,140964
916326010,255694
531452010,155290
905352030,231171
535453040,120990
903451050,117424
905107140,159038
528429060,271922
908102170,129351
535451050,112840
528390020,273315
902301150,120472
923228130,97656
909275310,217542
533206060,215098
534251320,161351
534450110,70496
905101310,128879
535453180,131510
904100160,132848
534476320,122171
527164090,169257
528290010,202189
528228415,197598
528275035,179349
902110080,196058
914476520,206303
534202180,126707
907410050,219510
907250050,274098
533213040,168754
528431030,243983
909451150,172965
906420130,234895
534202160,131045
909100170,112159
535402090,164093
907135230,119059
911175360,113973
905200100,126659
909252020,179437
905103140,135071
528228275,196861
528315060,285747
531376050,207747
903227020,154109
535354070,129541
527453130,167997
911370490,251778
909131170,169307
909275020,191314
528294050,198576
907285050,215112
908154040,303928
533206020,275067
908204180,106800
911175440,138429
907285100,229811
535152010,147126
905225090,164582
909282020,206099
527453060,167997
533352150,124029
535178100,137292
903481010,105965
905426010,199655
527107090,137906
907275080,247988
902402150,120732
528326060,290598
903231070,152973
535350040,116166
916386060,140498
527451330,124291
908102140,124291
535355020,196062
528480170,263999
528188060,210087
527161010,175286
528228455,185212
528292080,245639
528106060,304933
921205030,275775
905452120,158166
527212040,306294
531379030,186034
903236200,122069
906394040,209406
908225290,137204
903225140,130013
528104070,398042
533254130,157783
528344020,306606
534476150,177191
907227290,106514
528280180,224528
528118060,303354
909250040,181889
903234100,218273
527356040,208664
527354050,162676
906225210,142223
923230190,112727
903226060,178508
909455030,205218
905452040,176954
916384050,213621
907410020,201353
535152280,137028
909451180,155960
923228230,104324
527210050,358441
528365070,260130
907420040,164924
908275240,94141
527163010,177710
903225090,178133
908152060,145190
534202020,122222
535403280,134441
911204090,121865
527302060,201533
534275060,95561
535101110,146319
905107320,164405
923228310,104324
528190010,194126
533212100,183874
528429100,253247
909282030,348057
534478230,125334
528477080,227369
528221050,161244
535402180,113515
534479240,152012
527216070,340508
907194160,199427
916455120,237307
903430130,85464
534252060,152012
533251130,139984
902207140,123361
533208140,186867
528480180,247441
916403010,165751
916386140,239178
905106170,112159
923276180,109383
908154205,564792
909428180,173160
909276200,134531
527366030,266383
921205070,301338
535456050,154760
531376030,213454
910200060,159038
535126100,164717
528235170,204259
527146010,257461
527163100,177851
902206220,148287
909475300,178883
528445020,228899
535475010,184650
528327070,312017
528168040,295512
908275040,150067
923202025,194752
534175140,147968
903453080,205082
903455090,136852
909275230,215167
905229040,129517
527404030,122171
914478020,163492
535151020,138400
528110080,255891
535179050,124291
528118090,450258
